,8414859.355,4369,14.9988637,4999.953,279.9916077,3.10278720431946,17,,5.12714851460648E-06,,4.21285032337529E-08,,0.000493706332235658,,1.35775457096953E-05,,,,,,,,,0,125000,,-64.3865631893183,,-39.895462434437,,1.04704600314152E-08,,5.12718230345959E-06,,,,,,,,,,,,,,,,,,,,14.9988637,,,,,,
,8414879.45,4369,14.99920415,4999.953,282.0131836,3.10278720431946,17,,5.12827836365263E-06,,4.34371601294099E-08,,0.000493815128334052,,1.39993064207552E-05,,,,,,,,,0,125000,,-61.2652949204503,,-39.4429720766022,,1.07406401130693E-08,,5.12831391094176E-06,,,,,,,,,,,,,,,,,,,,14.99920415,,,,,,
,8414899.32,4369,14.99921035,4999.953,283.9815979,3.10278720431946,17,,5.12912228161686E-06,,1.91351521246799E-08,,0.000493896391386135,,6.16704130571498E-06,,,,,,,,,0,125000,,-66.1244065891747,,-47.2019969569262,,1.10202454188791E-08,,5.12915969759887E-06,,,,,,,,,,,,,,,,,,,,14.99921035,,,,,,
,8414920.04,4369,14.9998536,4999.953,286.0032043,3.10278720431946,17,,5.1273743302343E-06,,4.2920788107924E-08,,0.000493728076608808,,1.38328926447061E-05,,,,,,,,,0,125000,,-60.6340734728635,,-39.5147951901442,,1.03335910373149E-08,,5.12740724004422E-06,,,,,,,,,,,,,,,,,,,,14.9998536,,,,,,
,8414940.85,4369,14.99960895,4999.953,288.0247803,3.10278720431946,17,,5.12669992812092E-06,,5.61450271582965E-08,,0.000493663136678177,,1.80949005963711E-05,,,,,,,,,0,125000,,-61.4565427793496,,-35.7469546226194,,1.10715159555319E-08,,5.1267377109031E-06,,,,,,,,,,,,,,,,,,,,14.99960895,,,,,,
,8414961.63,4369,15.00000095,4999.953,289.9931946,3.10278720431946,17,,5.12517678349673E-06,,6.68844314857273E-08,,0.000493516469127374,,2.15561055520709E-05,,,,,,,,,0,125000,,-56.8821177139275,,-34.0338939993351,,1.04342292389591E-08,,5.12521035182612E-06,,,,,,,,,,,,,,,,,,,,15.00000095,,,,,,
,8414982.44,4369,14.9995904,4999.953,292.014801,3.10278720431946,17,,5.12332029076921E-06,,7.00035204763703E-08,,0.000493337702622167,,2.25613596101885E-05,,,,,,,,,0,125000,,-55.4404088091061,,-33.579836743205,,1.01984415304809E-08,,5.12335237074313E-06,,,,,,,,,,,,,,,,,,,,14.9995904,,,,,,
,8415002.14,4369,14.9998517,4999.953,293.9831848,3.10278720431946,17,,5.12644248947725E-06,,6.49316513680316E-08,,0.000493638347242722,,2.09267470632346E-05,,,,,,,,,0,125000,,-57.7811977410634,,-34.3742600998885,,1.04085719846886E-08,,5.12647588467725E-06,,,,,,,,,,,,,,,,,,,,14.9998517,,,,,,
,8415022.185,4369,14.9988885,4999.953,296.0047913,3.10278720431946,17,,5.12700067931988E-06,,5.8443276361191E-08,,0.000493692096792047,,1.88356023618446E-05,,,,,,,,,0,125000,,-59.9746580673496,,-35.633203232996,,1.09795396995137E-08,,5.12703783477375E-06,,,,,,,,,,,,,,,,,,,,14.9988885,,,,,,
,8415043.08,4369,14.9987893,4999.953,298.0263977,3.10278720431946,17,,5.12387595012513E-06,,7.29683337615616E-08,,0.000493391208504341,,2.3516894538814E-05,,,,,,,,,0,125000,,-56.9058271729522,,-33.1102924645462,,9.90325267540142E-09,,5.12390619662212E-06,,,,,,,,,,,,,,,,,,,,14.9987893,,,,,,
,8415063.905,4369,14.9990425,4999.953,299.9947815,3.10278720431946,17,,5.12557894244816E-06,,5.44845773625256E-08,,0.000493555194057034,,1.75597845788032E-05,,,,,,,,,0,125000,,-59.799772674345,,-36.9289338867147,,9.79987504648456E-09,,5.12560855093056E-06,,,,,,,,,,,,,,,,,,,,14.9990425,,,,,,
,8415083.765,4369,14.99938345,4999.953,302.0163879,3.10278720431946,17,,5.12540120229498E-06,,5.31259064382478E-08,,0.000493538078996173,,1.71218783288481E-05,,,,,,,,,0,125000,,-59.3994017731232,,-37.6521551018755,,1.08096571339588E-08,,5.12543722810032E-06,,,,,,,,,,,,,,,,,,,,14.99938345,,,,,,
,8415103.675,4369,14.99913885,4999.953,303.9848022,3.10278720431946,17,,5.1277382786073E-06,,4.03905059321617E-08,,0.000493763122142666,,1.30174024568546E-05,,,,,,,,,0,125000,,-62.7194463431968,,-39.9511842104669,,1.08404636404028E-08,,5.12777449353169E-06,,,,,,,,,,,,,,,,,,,,14.99913885,,,,,,
,8415123.47,4369,14.9994178,4999.953,306.0064087,3.10278720431946,17,,5.12568972259081E-06,,5.41343062115676E-08,,0.000493565861364619,,1.74468697036981E-05,,,,,,,,,0,125000,,-61.3620168487763,,-37.6130747823784,,1.10050281561753E-08,,5.12572706030043E-06,,,,,,,,,,,,,,,,,,,,14.9994178,,,,,,
,8415143.055,4369,14.99922325,4999.953,308.0279846,3.10278720431946,17,,5.12580995317803E-06,,6.34220391013054E-08,,0.000493577438680048,,2.04402077673706E-05,,,,,,,,,0,125000,,-59.081460486544,,-34.8904042069875,,1.07190974041755E-08,,5.1258453750645E-06,,,,,,,,,,,,,,,,,,,,14.99922325,,,,,,
,8415164.165,4369,14.99961185,4999.953,309.9963989,3.10278720431946,17,,5.12706672420218E-06,,5.82893237592145E-08,,0.000493698456425253,,1.87860122468323E-05,,,,,,,,,0,125000,,-61.3185389406522,,-36.4796464627257,,9.82832370901522E-09,,5.12709649619644E-06,,,,,,,,,,,,,,,,,,,,14.99961185,,,,,,
,8415184.92,4369,14.9994469,4999.953,312.0180054,3.10278720431946,17,,5.12519271524014E-06,,5.80821354904331E-08,,0.000493518003236314,,1.87192104425544E-05,,,,,,,,,0,125000,,-58.8587509794406,,-35.5347115758476,,1.0988936179151E-08,,5.12522994744687E-06,,,,,,,,,,,,,,,,,,,,14.9994469,,,,,,
,8415205.835,4369,14.9990287,4999.953,313.9863892,3.10278720431946,17,,5.12689962139343E-06,,4.43765575333979E-08,,0.000493682365661905,,1.43020933397216E-05,,,,,,,,,0,125000,,-63.3431869216521,,-39.0046082099372,,8.98390858592505E-09,,5.12692449816583E-06,,,,,,,,,,,,,,,,,,,,14.9990287,,,,,,
,8415225.61,4369,14.99906445,4999.953,316.0079956,3.10278720431946,17,,5.12548148685614E-06,,6.08112050247437E-08,,0.00049354580980503,,1.95987553647326E-05,,,,,,,,,0,125000,,-59.0777655720998,,-34.9869988074605,,1.11082528861154E-08,,5.12551952983256E-06,,,,,,,,,,,,,,,,,,,,14.99906445,,,,,,
,8415246.65,4369,14.9992299,4999.953,318.0296021,3.10278720431946,17,,5.12581216257934E-06,,5.93541234310411E-08,,0.000493577651429037,,1.91291479031385E-05,,,,,,,,,0,125000,,-59.1032581925991,,-35.2867117251431,,1.13696378001454E-08,,5.12585201439719E-06,,,,,,,,,,,,,,,,,,,,14.9992299,,,,,,
,8415267.565,4369,14.99947265,4999.953,319.9979858,3.10278720431946,17,,5.12524038060853E-06,,5.76839478429007E-08,,0.000493522593058402,,1.85908599629545E-05,,,,,,,,,0,125000,,-59.9273094803373,,-35.6867996513735,,1.17418688920606E-08,,5.12528288929311E-06,,,,,,,,,,,,,,,,,,,,14.99947265,,,,,,
,8415288.4,4369,14.99976825,4999.953,322.0195923,3.10278720431946,17,,5.12476384406969E-06,,5.22825278756609E-08,,0.000493476706117723,,1.68500717646298E-05,,,,,,,,,0,125000,,-61.5605830995686,,-37.1071064333356,,1.05869786617386E-08,,5.12479840520549E-06,,,,,,,,,,,,,,,,,,,,14.99976825,,,,,,
,8415308.32,4369,14.9994011,4999.953,323.9880066,3.10278720431946,17,,5.12478640567515E-06,,4.51788474183329E-08,,0.000493478878633296,,1.4560631645725E-05,,,,,,,,,0,125000,,-62.163582103748,,-39.250473762566,,1.07825077241707E-08,,5.12482225504451E-06,,,,,,,,,,,,,,,,,,,,14.9994011,,,,,,
,8415329.07,4369,14.9994984,4999.953,326.0095825,3.10278720431946,17,,5.12537505413971E-06,,4.09400569564245E-08,,0.000493535561122408,,1.31945100019185E-05,,,,,,,,,0,125000,,-63.5002513550599,,-40.8154612161616,,1.12082679303331E-08,,5.12541378605463E-06,,,,,,,,,,,,,,,,,,,,14.9994984,,,,,,
,8415350.02,4369,14.99970005,4999.953,327.9779968,3.10278720431946,17,,5.12683455520014E-06,,3.50845696635102E-08,,0.000493676100269203,,1.1307363834696E-05,,,,,,,,,0,125000,,-62.842716440442,,-42.0714678738136,,1.05270752114656E-08,,5.12686871253322E-06,,,,,,,,,,,,,,,,,,,,14.99970005,,,,,,
,8415369.82,4369,14.99969145,4999.953,329.9996033,3.10278720431946,17,,5.1263856881451E-06,,3.30757215535434E-08,,0.000493632877694959,,1.06599437859049E-05,,,,,,,,,0,125000,,-65.1053126460389,,-45.1089909394032,,9.82098010245834E-09,,5.1264154196148E-06,,,,,,,,,,,,,,,,,,,,14.99969145,,,,,,
,8415390.685,4369,14.99902345,4999.953,332.0211792,3.10278720431946,17,,5.12762566717715E-06,,1.87246122026053E-08,,0.000493752278495651,,6.03472353278255E-06,,,,,,,,,0,125000,,-70.1081623331877,,-52.1514854957762,,1.16776402673067E-08,,5.12766769252776E-06,,,,,,,,,,,,,,,,,,,,14.99902345,,,,,,
,8415411.735,4369,14.99924135,4999.953,333.9895935,3.10278720431946,17,,5.12820122759986E-06,,3.15921021796274E-08,,0.000493807700703242,,1.01817763680519E-05,,,,,,,,,0,125000,,-72.4679053532149,,-45.2604749602931,,1.08596147033817E-08,,5.12823756731255E-06,,,,,,,,,,,,,,,,,,,,14.99924135,,,,,,
,8415432.555,4369,14.9994507,4999.953,336.0112,3.10278720431946,17,,5.1248662360871E-06,,6.11991660789744E-08,,0.000493486565710946,,1.97237663287278E-05,,,,,,,,,0,125000,,-59.5547788319325,,-35.6871831423519,,1.19983812870243E-08,,5.12491062557709E-06,,,,,,,,,,,,,,,,,,,,14.9994507,,,,,,
,8415453.625,4369,15.0000329,4999.953,337.9795837,3.10278720431946,17,,5.12495012186557E-06,,5.43392774748571E-08,,0.000493494643290368,,1.75129139047018E-05,,,,,,,,,0,125000,,-58.8126263530024,,-36.6110089944103,,1.16608810423651E-08,,5.1249920485542E-06,,,,,,,,,,,,,,,,,,,,15.0000329,,,,,,
,8415474.315,4369,14.99987555,4999.953,340.0011902,3.10278720431946,17,,5.12706602324877E-06,,3.93189360981872E-08,,0.000493698388928631,,1.26720407278157E-05,,,,,,,,,0,125000,,-64.726714048953,,-41.5259400585793,,1.12497953826419E-08,,5.12710502983445E-06,,,,,,,,,,,,,,,,,,,,14.99987555,,,,,,
,8415495.33,4369,14.99972725,4999.953,342.0227966,3.10278720431946,17,,5.12686973563194E-06,,4.81357574510909E-08,,0.000493679487884331,,1.55135805038882E-05,,,,,,,,,0,125000,,-62.9704931451068,,-39.6378678115674,,1.21786714658702E-08,,5.1269154512782E-06,,,,,,,,,,,,,,,,,,,,14.99972725,,,,,,
,8415516.415,4369,14.9995389,4999.953,343.9911804,3.10278720431946,17,,5.12559871967053E-06,,4.06429817222953E-08,,0.00049355709845713,,1.30987587094722E-05,,,,,,,,,0,125000,,-63.7684184403433,,-39.3244567835166,,1.16178719677186E-08,,5.12564033238624E-06,,,,,,,,,,,,,,,,,,,,14.9995389,,,,,,
,8415537.61,4369,14.99955555,4999.953,346.0127869,3.10278720431946,17,,5.12653066190032E-06,,4.76499336993159E-08,,0.000493646837594285,,1.53570112784251E-05,,,,,,,,,0,125000,,-61.8961176640025,,-38.5819020588522,,1.19091974226081E-08,,5.1265743797539E-06,,,,,,,,,,,,,,,,,,,,14.99955555,,,,,,
,8415558.625,4369,14.9994335,4999.953,347.9812012,3.10278720431946,17,,5.12506941636022E-06,,5.0267098061952E-08,,0.000493506130467014,,1.62004755398005E-05,,,,,,,,,0,125000,,-61.8296806086206,,-37.7421412237045,,1.26140088036673E-08,,5.12511847592391E-06,,,,,,,,,,,,,,,,,,,,14.9994335,,,,,,
,8415579.51,4369,15.00014595,4999.953,350.0028076,3.10278720431946,17,,5.12511187203381E-06,,4.41270739983646E-08,,0.000493510218634061,,1.42216447390934E-05,,,,,,,,,0,125000,,-61.549359097247,,-39.780229134766,,1.14266432657083E-08,,5.12515212997263E-06,,,,,,,,,,,,,,,,,,,,15.00014595,,,,,,
,8415600.39,37137,14.9997878,4999.953,352.0243835,3.10278720431946,17,,5.12490136657654E-06,,6.96323555250961E-08,,0.000493489948516993,,2.24417002382266E-05,,,,,,,,,0,125000,,-56.9674846700914,,-33.7549028249934,,1.14669031705722E-08,,5.12494191036375E-06,,,,,,,,,,,,,,,,,,,,14.9997878,,,,,,
,8415621.33,37137,14.99959135,4999.953,353.9927979,3.10278720431946,17,,5.12442086720257E-06,,6.42094652164349E-08,,0.00049344367998463,,2.06939662149804E-05,,,,,,,,,0,125000,,-59.2507993385322,,-34.4550454243055,,1.1444740819782E-08,,5.12446125820894E-06,,,,,,,,,,,,,,,,,,,,14.99959135,,,,,,
,8415642.365,4369,14.99924565,4999.953,356.0144043,3.10278720431946,17,,5.12651460374225E-06,,3.84057511563409E-08,,0.000493645291312549,,1.23777442110513E-05,,,,,,,,,0,125000,,-65.5555489444961,,-40.7091649706776,,1.04764806726363E-08,,5.12654843564728E-06,,,,,,,,,,,,,,,,,,,,14.99924565,,,,,,
,8415663.285,4369,14.99932385,4999.953,357.9827881,3.10278720431946,17,,5.12758981824675E-06,,3.69674851513502E-08,,0.000493748826509058,,1.19141883170423E-05,,,,,,,,,0,125000,,-60.8385077733877,,-40.0975753684691,,1.16668393690235E-08,,5.12763176618661E-06,,,,,,,,,,,,,,,,,,,,14.99932385,,,,,,
,8415684.285,4369,14.99967245,4999.953,360.0043945,3.10278720431946,17,,5.12676342913949E-06,,1.52477495223914E-08,,0.00049366925135614,,4.91417369109975E-06,,,,,,,,,0,125000,,-71.7133603940799,,-55.5673571316043,,1.13315413428141E-08,,5.12680300699639E-06,,,,,,,,,,,,,,,,,,,,14.99967245,,,,,,
,8415884.155,4369,14.99848985,-5000.197,360.0043945,3.10278720431946,17,,5.13148412880934E-06,,6.05392481095981E-08,,0.000494123819785071,,1.95111309818842E-05,,,,,,,,,0,125000,,-60.8173321672563,,-35.0823334925579,,1.01490372361415E-08,,5.13151584818368E-06,,,,,,,,,,,,,,,,,,,,14.99848985,,,,,,
,8415927.995,4369,14.99906445,-5000.197,357.9827881,3.10278720431946,17,,5.13070419753194E-06,,5.24088341200379E-08,,0.000494048718177194,,1.68907950411196E-05,,,,,,,,,0,125000,,-61.0377673133039,,-36.9507465140069,,9.8172821480789E-09,,5.13073388161001E-06,,,,,,,,,,,,,,,,,,,,14.99906445,,,,,,
,8415972.195,4369,14.99917555,-5000.197,356.0144043,3.10278720431946,17,,5.13030112914652E-06,,4.93495977907873E-08,,0.000494009905675755,,1.59048170952422E-05,,,,,,,,,0,125000,,-61.7515895639119,,-38.0695898024702,,1.08056020133245E-08,,5.13033709354564E-06,,,,,,,,,,,,,,,,,,,,14.99917555,,,,,,
,8416016.215,4369,14.9997311,-5000.197,353.9927979,3.10278720431946,17,,5.13307838550271E-06,,3.40635001281862E-08,,0.000494277334901747,,1.09782798205232E-05,,,,,,,,,0,125000,,-68.3156426303274,,-42.3768140749526,,1.08762348919676E-08,,5.13311480189952E-06,,,,,,,,,,,,,,,,,,,,14.9997311,,,,,,
,8416060.375,4369,14.99992515,-5000.197,352.0243835,3.10278720431946,17,,5.1352260932036E-06,,5.8585311504332E-08,,0.000494484143253075,,1.88813498553449E-05,,,,,,,,,0,125000,,-57.2463710286551,,-35.4803770650839,,1.21000710877358E-08,,5.1352711472313E-06,,,,,,,,,,,,,,,,,,,,14.99992515,,,,,,
,8416104.375,37137,14.9994669,-5000.197,350.0028076,3.10278720431946,17,,5.13348731259275E-06,,3.3114484786405E-08,,0.000494316711553077,,1.06724199170617E-05,,,,,,,,,0,125000,,-67.1517951670706,,-43.2855707876638,,1.10919472120019E-08,,5.13352518481122E-06,,,,,,,,,,,,,,,,,,,,14.9994669,,,,,,
,8416148.88,37137,14.99984595,-5000.197,347.9812012,3.10278720431946,17,,5.13008432831279E-06,,3.41127956462588E-08,,0.000493989029360531,,1.09941776490367E-05,,,,,,,,,0,125000,,-65.4914361412576,,-41.8575645880055,,1.01160316833768E-08,,5.13011585031362E-06,,,,,,,,,,,,,,,,,,,,14.99984595,,,,,,
,8416193.965,4369,14.999753,-5000.197,346.0127869,3.10278720431946,17,,5.13292799252913E-06,,1.67352193113246E-08,,0.000494262853171808,,5.39356300086393E-06,,,,,,,,,0,125000,,-71.5313727532963,,-50.5555774816288,,1.20118451793534E-08,,5.13297241182334E-06,,,,,,,,,,,,,,,,,,,,14.999753,,,,,,
,8416238.305,4369,14.9992437,-5000.197,343.9911804,3.10278720431946,17,,5.12961187097094E-06,,1.90585454778015E-08,,0.000493943535216302,,6.14235299113599E-06,,,,,,,,,0,125000,,-66.6203157525193,,-47.5489450513662,,1.08809454252958E-08,,5.12964834354939E-06,,,,,,,,,,,,,,,,,,,,14.9992437,,,,,,
,8416282.595,4369,14.9994011,-5000.197,342.0227966,3.10278720431946,17,,5.13126655306129E-06,,3.98181868609962E-08,,0.000494102868851331,,1.28329479306064E-05,,,,,,,,,0,125000,,-65.4272405697845,,-42.0361192867459,,1.1000987585635E-08,,5.13130382280869E-06,,,,,,,,,,,,,,,,,,,,14.9994011,,,,,,
,8416326.38,4369,14.9993486,-5000.197,340.0011902,3.10278720431946,17,,5.13047468571525E-06,,2.46288386102504E-08,,0.000494026617888414,,7.93759656434003E-06,,,,,,,,,0,125000,,-73.0236824208463,,-45.6871267783565,,1.07576367759925E-08,,5.13051033033187E-06,,,,,,,,,,,,,,,,,,,,14.9993486,,,,,,
,8416370.45,4369,14.9993172,-5000.197,337.9795837,3.10278720431946,17,,5.13244104999097E-06,,1.71961559863495E-08,,0.000494215964210403,,5.54212452079288E-06,,,,,,,,,0,125000,,-72.1632673546598,,-51.382966993614,,1.10876756306425E-08,,5.13247890075983E-06,,,,,,,,,,,,,,,,,,,,14.9993172,,,,,,
,8416414.44,4369,14.99968625,-5000.197,336.0112,3.10278720431946,17,,5.12879470776323E-06,,4.19603375673978E-08,,0.000493864848449195,,1.35233531865386E-05,,,,,,,,,0,125000,,-60.4236917415543,,-39.6494282724888,,1.01521245701062E-08,,5.12882646308141E-06,,,,,,,,,,,,,,,,,,,,14.99968625,,,,,,
,8416458.955,4369,14.99972345,-5000.197,333.9895935,3.10278720431946,17,,5.13461101727133E-06,,2.90711221751642E-08,,0.000494424915994426,,9.36928265141795E-06,,,,,,,,,0,125000,,-66.9218381139712,,-44.2384194013169,,1.16972254172698E-08,,5.13465312634058E-06,,,,,,,,,,,,,,,,,,,,14.99972345,,,,,,
,8416504,4369,14.999619,-5000.197,332.0211792,3.10278720431946,17,,5.13150941583995E-06,,1.12805444582427E-08,,0.000494126254738908,,3.63559480866831E-06,,,,,,,,,0,125000,,-77.9506930064916,,-57.9935216100443,,1.01652030770714E-08,,5.13154123618572E-06,,,,,,,,,,,,,,,,,,,,14.999619,,,,,,
,8416548.235,4369,14.9991112,-5000.197,329.9996033,3.10278720431946,17,,5.13149484706916E-06,,1.86663580852412E-08,,0.000494124851874139,,6.01595938199699E-06,,,,,,,,,0,125000,,-79.578903432587,,-49.5743253491643,,1.03718270370415E-08,,5.13152797425051E-06,,,,,,,,,,,,,,,,,,,,14.9991112,,,,,,
,8416593.64,4369,14.99911975,-5000.197,327.9779968,3.10278720431946,17,,5.13187414825336E-06,,9.37730637137199E-09,,0.000494161375770064,,3.02220272897199E-06,,,,,,,,,0,125000,,-70.926614671094,,-60.8477107467717,,1.00234912759069E-08,,5.13190508538032E-06,,,,,,,,,,,,,,,,,,,,14.99911975,,,,,,
,8416638.63,4369,14.9992423,-5000.197,326.0095825,3.10278720431946,17,,5.13369649480232E-06,,1.00827571800706E-08,,0.000494336854251206,,3.24955537810228E-06,,,,,,,,,0,125000,,-77.8194947203556,,-54.3726411719585,,1.15470970967703E-08,,5.13373753722253E-06,,,,,,,,,,,,,,,,,,,,14.9992423,,,,,,
,8416683.35,4369,14.9998131,-5000.197,323.9880066,3.10278720431946,17,,5.12921712185468E-06,,2.88954961664503E-08,,0.000493905523798896,,9.31268281221973E-06,,,,,,,,,0,125000,,-64.3982058867665,,-43.9936417279705,,1.15020931265695E-08,,5.12925788054334E-06,,,,,,,,,,,,,,,,,,,,14.9998131,,,,,,
,8416727.765,4369,14.99945685,-5000.197,322.0195923,3.10278720431946,17,,5.13140094046451E-06,,1.8782932246702E-08,,0.000494115809363339,,6.05352207091447E-06,,,,,,,,,0,125000,,-71.7214808129524,,-47.220216299087,,1.13675614005461E-08,,5.13144073433999E-06,,,,,,,,,,,,,,,,,,,,14.99945685,,,,,,
,8416772.985,4369,14.99953795,-5000.197,319.9979858,3.10278720431946,17,,5.13275888322791E-06,,2.80107164729874E-08,,0.000494246569198079,,9.02753140049508E-06,,,,,,,,,0,125000,,-71.4332812506868,,-45.0970972917825,,1.12826816041167E-08,,5.13279807468375E-06,,,,,,,,,,,,,,,,,,,,14.99953795,,,,,,
,8416818.03,4369,14.99955035,-5000.197,318.0296021,3.10278720431946,17,,5.13078917372769E-06,,1.84609429633642E-08,,0.000494056900755732,,5.9497529688294E-06,,,,,,,,,0,125000,,-70.9034202158446,,-49.8947457856966,,1.08204766453538E-08,,5.13082523377904E-06,,,,,,,,,,,,,,,,,,,,14.99955035,,,,,,
,8416862.255,4369,15.00001905,-5000.197,316.0079956,3.10278720431946,17,,5.13137572218274E-06,,2.62968867931028E-08,,0.000494113381029505,,8.47519306736337E-06,,,,,,,,,0,125000,,-64.1164404337392,,-46.4287835123526,,1.04433528383336E-08,,5.13140930861855E-06,,,,,,,,,,,,,,,,,,,,15.00001905,,,,,,
,8416906.635,4369,14.99915315,-5000.197,313.9863892,3.10278720431946,17,,5.13478774502079E-06,,7.10038107853685E-08,,0.000494441933568318,,2.28836995709949E-05,,,,,,,,,0,125000,,-57.9167031291054,,-34.0361748239052,,1.16401672703736E-08,,5.134829442849E-06,,,,,,,,,,,,,,,,,,,,14.99915315,,,,,,
,8416952.125,4369,14.99950695,-5000.197,312.0180054,3.10278720431946,17,,5.12673712695474E-06,,7.05972004488522E-08,,0.000493666718650476,,2.27526794440279E-05,,,,,,,,,0,125000,,-57.1355597334057,,-33.6113967266479,,1.07851743230844E-08,,5.12677298041058E-06,,,,,,,,,,,,,,,,,,,,14.99950695,,,,,,
,8416996.78,4369,14.999722,-5000.197,309.9963989,3.10278720431946,17,,5.13529255505541E-06,,7.09207899496875E-08,,0.000494490543037361,,2.28569769165768E-05,,,,,,,,,0,125000,,-57.5486189107416,,-33.7244852754525,,1.05215002816051E-08,,5.13532662002177E-06,,,,,,,,,,,,,,,,,,,,14.999722,,,,,,
,8417041.19,4369,14.9996567,-5000.197,308.0279846,3.10278720431946,17,,5.13115173723682E-06,,5.67454756090082E-08,,0.000494091812937461,,1.82884213990029E-05,,,,,,,,,0,125000,,-60.903095738725,,-35.7714597793774,,1.09518870210922E-08,,5.13118867586323E-06,,,,,,,,,,,,,,,,,,,,14.9996567,,,,,,
,8417086.425,4369,15.00147725,-5000.197,306.0064087,3.10278720431946,17,,5.12658394385221E-06,,6.97323849036872E-08,,0.000493651968251782,,2.24739472335925E-05,,,,,,,,,0,125000,,-58.8953041349174,,-33.8844157048312,,1.11869734033505E-08,,5.12662251963582E-06,,,,,,,,,,,,,,,,,,,,15.00147725,,,,,,
,8417130.25,4369,15.00091075,-5000.197,303.9848022,3.10278720431946,17,,5.12955516433562E-06,,5.15210764020653E-08,,0.000493938074787144,,1.66046674613233E-05,,,,,,,,,0,125000,,-59.689013144881,,-37.2611405296933,,1.04561514658096E-08,,5.12958884509337E-06,,,,,,,,,,,,,,,,,,,,15.00091075,,,,,,
,8417174.73,4369,15.0001168,-5000.197,302.0163879,3.10278720431946,17,,5.13228952864049E-06,,7.52163497395249E-08,,0.000494201373826123,,2.42413312996157E-05,,,,,,,,,0,125000,,-58.2848813269222,,-33.059932888364,,1.22228149992538E-08,,5.13233552766641E-06,,,,,,,,,,,,,,,,,,,,15.0001168,,,,,,
,8417219.45,4369,14.9995656,-5000.197,299.9947815,3.10278720431946,17,,5.13234399705841E-06,,6.83656887909173E-08,,0.000494206618731519,,2.20334778138231E-05,,,,,,,,,0,125000,,-60.7333653573596,,-34.605718331372,,1.11642175563669E-08,,5.13238237294779E-06,,,,,,,,,,,,,,,,,,,,14.9995656,,,,,,
,8417263.72,4369,15.0007544,-5000.197,298.0263977,3.10278720431946,17,,5.13373621614523E-06,,5.76830670321234E-08,,0.000494340679122457,,1.8590554061507E-05,,,,,,,,,0,125000,,-59.2263191635445,,-35.563994363116,,1.25736280333558E-08,,5.13378487981557E-06,,,,,,,,,,,,,,,,,,,,15.0007544,,,,,,
,8417307.57,4369,15.00028275,-5000.197,296.0047913,3.10278720431946,17,,5.12946059989009E-06,,5.93456972467495E-08,,0.000493928968931139,,1.91264656813982E-05,,,,,,,,,0,125000,,-60.2477341464323,,-36.2445908205964,,1.00171871707531E-08,,5.129491512653E-06,,,,,,,,,,,,,,,,,,,,15.00028275,,,,,,
,8417351.54,4369,15.0005827,-5000.197,293.9831848,3.10278720431946,17,,5.12849820436482E-06,,5.38787000966051E-08,,0.000493836297367065,,1.73644824228943E-05,,,,,,,,,0,125000,,-59.3799025133141,,-36.9236988415284,,1.13685335438955E-08,,5.12853802757389E-06,,,,,,,,,,,,,,,,,,,,15.0005827,,,,,,
,8417396.925,4369,15.0001745,-5000.197,292.014801,3.10278720431946,17,,5.12730526931707E-06,,6.72276630613047E-08,,0.000493721426553768,,2.1666724193071E-05,,,,,,,,,0,125000,,-57.365290326043,,-34.1151134025065,,1.04776922627438E-08,,5.12733910382947E-06,,,,,,,,,,,,,,,,,,,,15.0001745,,,,,,
,8417442.115,4369,15.00049545,-5000.197,289.9931946,3.10278720431946,17,,5.13077445451766E-06,,4.21505909495924E-08,,0.00049405548340478,,1.35846621882069E-05,,,,,,,,,0,125000,,-65.3959972230673,,-40.0894711504092,,1.0602795766465E-08,,5.13080907839142E-06,,,,,,,,,,,,,,,,,,,,15.00049545,,,,,,
,8417486.085,4369,15.0009651,-5000.197,288.0247803,3.10278720431946,17,,5.13004487649034E-06,,1.14272847112077E-08,,0.000493985230442105,,3.68288180512787E-06,,,,,,,,,0,125000,,-68.33703276791,,-54.3770852431098,,1.13728954753742E-08,,5.13008471824872E-06,,,,,,,,,,,,,,,,,,,,15.0009651,,,,,,
,8417530.105,4369,15.0002713,-5000.197,286.0032043,3.10278720431946,17,,5.1281132750837E-06,,6.37985646407484E-08,,0.000493799231527086,,2.05615188984222E-05,,,,,,,,,0,125000,,-59.2206792371865,,-34.5975778753973,,1.20999969690004E-08,,5.12815839104917E-06,,,,,,,,,,,,,,,,,,,,15.0002713,,,,,,
,8417574.43,4369,15.00009535,-5000.197,283.9815979,3.10278720431946,17,,5.13052580790515E-06,,2.17335043338019E-08,,0.000494031540576825,,7.00446494153155E-06,,,,,,,,,0,125000,,-66.1445910615754,,-47.5838942806089,,1.05434925946356E-08,,5.13056004720865E-06,,,,,,,,,,,,,,,,,,,,15.00009535,,,,,,
,8417618.415,4369,15.00020745,-5000.197,282.0131836,3.10278720431946,17,,5.13028085189603E-06,,2.52209369683553E-08,,0.000494007953126654,,8.12842013839795E-06,,,,,,,,,0,125000,,-70.5463821662634,,-48.6306520256559,,1.1043015690825E-08,,5.13031841417212E-06,,,,,,,,,,,,,,,,,,,,15.00020745,,,,,,
